question,project,expected_keywords
"How could mineralogy from the 2014 GeoNovus zone affect gravity recovery, leach response, or cyanide consumption at Shakespeare Property?",Shakespeare Property,2014 GeoNovus zone; gravity; leach; cyanide; mineral processing not applicable
"What permitting, closure, water, or environmental constraints could affect work on the 2014 GeoNovus zone at Shakespeare Property?",Shakespeare Property,permitting; 2014 GeoNovus zone; historic shaft; AMIS hazard; closure
What data gap would most limit geological confidence in the 2014 GeoNovus zone at Shakespeare Property?,Shakespeare Property,data gap; 2014 GeoNovus zone; geological confidence; GeoNovus three diamond drill holes; 371 m total
"Which drillholes or drilling campaigns tested the Murray fault corridor target at Shakespeare Property, and what evidence supports continuity there?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; Murray fault corridor; continuity; target
How are anomalous Au results in the Murray fault corridor at Shakespeare Property supported by QA/QC or repeat assay evidence?,Shakespeare Property,Au; Murray fault corridor; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the Murray fault corridor at Shakespeare Property?,Shakespeare Property,contacts; Murray fault corridor; Huronian Supergroup; Matinenda Formation; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the Murray fault corridor at Shakespeare Property?,Shakespeare Property,Murray fault corridor; oriented core; foliation; Murray fault; east-northeast strike
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Murray fault corridor at Shakespeare Property?",Shakespeare Property,chlorite schist; quartz veins; Murray fault corridor; veins; hydrothermal
How does mineralization in the Murray fault corridor at Shakespeare Property compare with the report's preferred deposit model?,Shakespeare Property,Murray fault corridor; deposit model; gold; mineralization; native gold
What validation checks should be reviewed before accepting estimated grades in the Murray fault corridor block model at Shakespeare Property?,Shakespeare Property,Murray fault corridor; block model; validation; swath; no current mineral resource estimate
"How could mineralogy from the Murray fault corridor affect gravity recovery, leach response, or cyanide consumption at Shakespeare Property?",Shakespeare Property,Murray fault corridor; gravity; leach; cyanide; mineral processing not applicable
"What permitting, closure, water, or environmental constraints could affect work on the Murray fault corridor at Shakespeare Property?",Shakespeare Property,permitting; Murray fault corridor; historic shaft; AMIS hazard; closure
What data gap would most limit geological confidence in the Murray fault corridor at Shakespeare Property?,Shakespeare Property,data gap; Murray fault corridor; geological confidence; GeoNovus three diamond drill holes; 371 m total
"Which drillholes or drilling campaigns tested the IP chargeability anomaly target at Shakespeare Property, and what evidence supports continuity there?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; IP chargeability anomaly; continuity; target
How are anomalous Au results in the IP chargeability anomaly at Shakespeare Property supported by QA/QC or repeat assay evidence?,Shakespeare Property,Au; IP chargeability anomaly; QA/QC; duplicates
How should a geologist code the dominant lithology for the IP chargeability anomaly at Shakespeare Property in a data hierarchy?,Shakespeare Property,IP chargeability anomaly; Huronian Supergroup; Matinenda Formation; data hierarchy; geology
What structural feature best explains mineralization continuity in the IP chargeability anomaly at Shakespeare Property?,Shakespeare Property,Murray fault; east-northeast strike; IP chargeability anomaly; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the IP chargeability anomaly at Shakespeare Property?",Shakespeare Property,chlorite schist; quartz veins; IP chargeability anomaly; veins; hydrothermal
Which mineralized domains or wireframes include the IP chargeability anomaly at Shakespeare Property?,Shakespeare Property,IP chargeability anomaly; domains; wireframes; no current mineral resource estimate; historic data review
"What cut-off grade, density, classification, or economic assumption is used for the IP chargeability anomaly resource at Shakespeare Property?",Shakespeare Property,cut-off; density; IP chargeability anomaly; classification; no current mineral resource estimate
"How could mineralogy from the IP chargeability anomaly affect gravity recovery, leach response, or cyanide consumption at Shakespeare Property?",Shakespeare Property,IP chargeability anomaly; gravity; leach; cyanide; mineral processing not applicable
"What permitting, closure, water, or environmental constraints could affect work on the IP chargeability anomaly at Shakespeare Property?",Shakespeare Property,permitting; IP chargeability anomaly; historic shaft; AMIS hazard; closure
"Where is the Red Lake Gold Project located, and which mining district or geological belt does the report assign it to?",Red Lake Gold Project,"29 km southeast of Red Lake; Highway 105; Red Lake Mining Division, Ontario; Red Lake Greenstone Belt; Uchi Domain"
"What company or issuer is the Red Lake Gold Project technical report prepared for, and what ownership position is described?",Red Lake Gold Project,"Dixie Gold Inc.; 1241 contiguous single cell mining claims; approximately 20,000 ha"
"What is the report effective date for Red Lake Gold Project, and why is that date important for interpreting the technical information?",Red Lake Gold Project,"May 14, 2021; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the Red Lake Gold Project property package?",Red Lake Gold Project,"1241 contiguous single cell mining claims; approximately 20,000 ha; property; claims"
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at Red Lake Gold Project?",Red Lake Gold Project,29 km southeast of Red Lake; Highway 105; access; infrastructure
Who are the Qualified Persons or authors responsible for the Red Lake Gold Project report?,Red Lake Gold Project,"Matt Long, P.Geo.; J. Garry Clark, P.Geo.; J. Garry Clark; Matt Long; Qualified Person"
"What site visit is described for Red Lake Gold Project, and what field-verification limitations or observations are noted?",Red Lake Gold Project,"February 3, 2021; data verification; site inspection"
What historical mining or exploration work is most important for understanding the geological context of Red Lake Gold Project?,Red Lake Gold Project,Red Lake gold rush; 1925 discoveries; MENDM assessment records; Selco drilling
"Which past operators, mines, zones, or exploration periods are named in the history section for Red Lake Gold Project?",Red Lake Gold Project,Red Lake gold rush; 1925 discoveries; MENDM assessment records; Selco drilling
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing Red Lake Gold Project?",Red Lake Gold Project,Red Lake gold rush; 1925 discoveries; no mineral resource estimate; exploration-stage project; CIM
"What regional geological setting is described for Red Lake Gold Project, and how does it influence the exploration model?",Red Lake Gold Project,Red Lake Greenstone Belt; Uchi Domain; gold; Au
What are the main lithologies or host-rock packages reported for Red Lake Gold Project?,Red Lake Gold Project,felsic intrusions; greenstone belt rocks; Red Lake Greenstone Belt; Uchi Domain
Which lithological units appear most closely associated with mineralization at Red Lake Gold Project?,Red Lake Gold Project,felsic intrusions; greenstone belt rocks; gold mineralized environment; SGH apical anomalies
What structural controls are described as important for mineralization at Red Lake Gold Project?,Red Lake Gold Project,west-northwest magnetic trends; linear structures; gold mineralized environment; SGH apical anomalies
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at Red Lake Gold Project?",Red Lake Gold Project,west-northwest magnetic trends; linear structures; SGH Redox zones; west-northwest trends
What alteration assemblages or veining styles are associated with mineralization at Red Lake Gold Project?,Red Lake Gold Project,SGH Redox anomalies; hydrocarbon geochemistry; gold mineralized environment; SGH apical anomalies
"What mineralization style is interpreted for Red Lake Gold Project, and what sulphides or ore minerals are mentioned?",Red Lake Gold Project,gold mineralized environment; SGH apical anomalies; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at Red Lake Gold Project?",Red Lake Gold Project,gold mineralized environment; SGH apical anomalies; SGH Redox zones; west-northwest trends
"What drilling programs are summarized for Red Lake Gold Project, and which operators completed them?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; MENDM assessment records; Selco drilling
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at Red Lake Gold Project?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; site visit; snow cover
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at Red Lake Gold Project?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; SGH Redox zones; west-northwest trends; west-northwest magnetic trends
"What assay highlights, grade intervals, or composited gold results are reported for Red Lake Gold Project?",Red Lake Gold Project,prospecting sample results; SGH anomalies; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for Red Lake Gold Project?",Red Lake Gold Project,prospecting sample results; SGH anomalies; no mineral resource estimate; exploration-stage project
What QA/QC materials are used to support assay reliability at Red Lake Gold Project?,Red Lake Gold Project,site visit; snow cover; prospecting sample results; SGH anomalies
"What data verification steps are described for Red Lake Gold Project, and what evidence supports database reliability?",Red Lake Gold Project,"site visit; snow cover; February 3, 2021; data verification"
What geophysical surveys or interpretations are used to define exploration targets at Red Lake Gold Project?,Red Lake Gold Project,airborne magnetic survey; SGH sampling; SGH Redox zones; west-northwest trends
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for Red Lake Gold Project?",Red Lake Gold Project,MENDM assessment records; Selco drilling; prospecting sample results; SGH anomalies; SGH Redox zones
"What mineral resource or reserve information is reported for Red Lake Gold Project, and what classification language is used?",Red Lake Gold Project,no mineral resource estimate; exploration-stage project; CIM; cut-off
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for Red Lake Gold Project?",Red Lake Gold Project,no mineral resource estimate; exploration-stage project; prospecting sample results; SGH anomalies; felsic intrusions
"What metallurgical testing or recovery method is described for Red Lake Gold Project, and how could it affect economic extraction?",Red Lake Gold Project,no mineral processing; no metallurgical testing; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for Red Lake Gold Project?",Red Lake Gold Project,access by Highway 105; local resources; permitting; closure
What follow-up exploration or technical work does the report recommend for Red Lake Gold Project?,Red Lake Gold Project,"$95,100 exploration budget; detailed structural mapping; SGH Redox zones; west-northwest trends"
"What adjacent properties, nearby mines, or district analogues are discussed for Red Lake Gold Project?",Red Lake Gold Project,Great Bear Resources Dixie Project; South Bay Mine; Red Lake Greenstone Belt; Uchi Domain
"Which drillholes or drilling campaigns tested the SGH Redox anomaly target at Red Lake Gold Project, and what evidence supports continuity there?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; SGH Redox anomaly; continuity; target
How are anomalous Au results in the SGH Redox anomaly at Red Lake Gold Project supported by QA/QC or repeat assay evidence?,Red Lake Gold Project,Au; SGH Redox anomaly; QA/QC; duplicates
How should a geologist code the dominant lithology for the SGH Redox anomaly at Red Lake Gold Project in a data hierarchy?,Red Lake Gold Project,SGH Redox anomaly; felsic intrusions; greenstone belt rocks; data hierarchy; geology
What structural feature best explains mineralization continuity in the SGH Redox anomaly at Red Lake Gold Project?,Red Lake Gold Project,west-northwest magnetic trends; linear structures; SGH Redox anomaly; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the SGH Redox anomaly at Red Lake Gold Project?",Red Lake Gold Project,SGH Redox anomalies; hydrocarbon geochemistry; SGH Redox anomaly; veins; hydrothermal
Which mineralized domains or wireframes include the SGH Redox anomaly at Red Lake Gold Project?,Red Lake Gold Project,SGH Redox anomaly; domains; wireframes; no mineral resource estimate; exploration-stage project
"What cut-off grade, density, classification, or economic assumption is used for the SGH Redox anomaly resource at Red Lake Gold Project?",Red Lake Gold Project,cut-off; density; SGH Redox anomaly; classification; no mineral resource estimate
"How could mineralogy from the SGH Redox anomaly affect gravity recovery, leach response, or cyanide consumption at Red Lake Gold Project?",Red Lake Gold Project,SGH Redox anomaly; gravity; leach; cyanide; no mineral processing
"What permitting, closure, water, or environmental constraints could affect work on the SGH Redox anomaly at Red Lake Gold Project?",Red Lake Gold Project,permitting; SGH Redox anomaly; access by Highway 105; local resources; closure
What data gap would most limit geological confidence in the SGH Redox anomaly at Red Lake Gold Project?,Red Lake Gold Project,data gap; SGH Redox anomaly; geological confidence; Selco diamond drill holes; Noranda diamond drill hole
"Which drillholes or drilling campaigns tested the west-northwest magnetic trend target at Red Lake Gold Project, and what evidence supports continuity there?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; west-northwest magnetic trend; continuity; target
How are anomalous Au results in the west-northwest magnetic trend at Red Lake Gold Project supported by QA/QC or repeat assay evidence?,Red Lake Gold Project,Au; west-northwest magnetic trend; QA/QC; duplicates
"Which host rocks are logged in the west-northwest magnetic trend at Red Lake Gold Project, and how do they compare with the main mineralized lithology?",Red Lake Gold Project,felsic intrusions; greenstone belt rocks; west-northwest magnetic trend; host rocks; logging
"How is the west-northwest magnetic trend at Red Lake Gold Project related to folding, shear zones, splays, deformation zones, or faulting?",Red Lake Gold Project,west-northwest magnetic trend; folding; shear; fault; west-northwest magnetic trends
"What alteration minerals, vein types, or hydrothermal overprints are associated with the west-northwest magnetic trend at Red Lake Gold Project?",Red Lake Gold Project,SGH Redox anomalies; hydrocarbon geochemistry; west-northwest magnetic trend; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the west-northwest magnetic trend at Red Lake Gold Project?",Red Lake Gold Project,gold mineralized environment; SGH apical anomalies; west-northwest magnetic trend; sulphides; gold
"How does the west-northwest magnetic trend contribute to Indicated, Inferred, Probable, or Proven categories at Red Lake Gold Project?",Red Lake Gold Project,west-northwest magnetic trend; Indicated; Inferred; Reserve; no mineral resource estimate
"How could mineralogy from the west-northwest magnetic trend affect gravity recovery, leach response, or cyanide consumption at Red Lake Gold Project?",Red Lake Gold Project,west-northwest magnetic trend; gravity; leach; cyanide; no mineral processing
"What permitting, closure, water, or environmental constraints could affect work on the west-northwest magnetic trend at Red Lake Gold Project?",Red Lake Gold Project,permitting; west-northwest magnetic trend; access by Highway 105; local resources; closure
What data gap would most limit geological confidence in the west-northwest magnetic trend at Red Lake Gold Project?,Red Lake Gold Project,data gap; west-northwest magnetic trend; geological confidence; Selco diamond drill holes; Noranda diamond drill hole
"Which drillholes or drilling campaigns tested the central claim block target at Red Lake Gold Project, and what evidence supports continuity there?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; central claim block; continuity; target
How are anomalous Au results in the central claim block at Red Lake Gold Project supported by QA/QC or repeat assay evidence?,Red Lake Gold Project,Au; central claim block; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the central claim block at Red Lake Gold Project?,Red Lake Gold Project,contacts; central claim block; felsic intrusions; greenstone belt rocks; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the central claim block at Red Lake Gold Project?,Red Lake Gold Project,central claim block; oriented core; foliation; west-northwest magnetic trends; linear structures
"What alteration minerals, vein types, or hydrothermal overprints are associated with the central claim block at Red Lake Gold Project?",Red Lake Gold Project,SGH Redox anomalies; hydrocarbon geochemistry; central claim block; veins; hydrothermal
How does mineralization in the central claim block at Red Lake Gold Project compare with the report's preferred deposit model?,Red Lake Gold Project,central claim block; deposit model; gold; mineralization; gold mineralized environment
What validation checks should be reviewed before accepting estimated grades in the central claim block block model at Red Lake Gold Project?,Red Lake Gold Project,central claim block; block model; validation; swath; no mineral resource estimate
"How could mineralogy from the central claim block affect gravity recovery, leach response, or cyanide consumption at Red Lake Gold Project?",Red Lake Gold Project,central claim block; gravity; leach; cyanide; no mineral processing
"What permitting, closure, water, or environmental constraints could affect work on the central claim block at Red Lake Gold Project?",Red Lake Gold Project,permitting; central claim block; access by Highway 105; local resources; closure
What data gap would most limit geological confidence in the central claim block at Red Lake Gold Project?,Red Lake Gold Project,data gap; central claim block; geological confidence; Selco diamond drill holes; Noranda diamond drill hole
"Which drillholes or drilling campaigns tested the Highway 105 corridor target at Red Lake Gold Project, and what evidence supports continuity there?",Red Lake Gold Project,Selco diamond drill holes; Noranda diamond drill hole; Highway 105 corridor; continuity; target
How are anomalous Au results in the Highway 105 corridor at Red Lake Gold Project supported by QA/QC or repeat assay evidence?,Red Lake Gold Project,Au; Highway 105 corridor; QA/QC; duplicates
How should a geologist code the dominant lithology for the Highway 105 corridor at Red Lake Gold Project in a data hierarchy?,Red Lake Gold Project,Highway 105 corridor; felsic intrusions; greenstone belt rocks; data hierarchy; geology
What structural feature best explains mineralization continuity in the Highway 105 corridor at Red Lake Gold Project?,Red Lake Gold Project,west-northwest magnetic trends; linear structures; Highway 105 corridor; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Highway 105 corridor at Red Lake Gold Project?",Red Lake Gold Project,SGH Redox anomalies; hydrocarbon geochemistry; Highway 105 corridor; veins; hydrothermal
Which mineralized domains or wireframes include the Highway 105 corridor at Red Lake Gold Project?,Red Lake Gold Project,Highway 105 corridor; domains; wireframes; no mineral resource estimate; exploration-stage project
"What cut-off grade, density, classification, or economic assumption is used for the Highway 105 corridor resource at Red Lake Gold Project?",Red Lake Gold Project,cut-off; density; Highway 105 corridor; classification; no mineral resource estimate
"How could mineralogy from the Highway 105 corridor affect gravity recovery, leach response, or cyanide consumption at Red Lake Gold Project?",Red Lake Gold Project,Highway 105 corridor; gravity; leach; cyanide; no mineral processing
"What permitting, closure, water, or environmental constraints could affect work on the Highway 105 corridor at Red Lake Gold Project?",Red Lake Gold Project,permitting; Highway 105 corridor; access by Highway 105; local resources; closure
"Where is the Ikkari Project located, and which mining district or geological belt does the report assign it to?",Ikkari Project,"Rupert Lapland Project; northern Finland; Central Lapland Greenstone Belt, Finland; Central Lapland Greenstone Belt; CLB stratigraphy"
"What company or issuer is the Ikkari Project technical report prepared for, and what ownership position is described?",Ikkari Project,Rupert Resources Ltd.; Rupert Lapland land components; exploration permits
"What is the report effective date for Ikkari Project, and why is that date important for interpreting the technical information?",Ikkari Project,"February 14, 2025; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the Ikkari Project property package?",Ikkari Project,Rupert Lapland land components; exploration permits; property; claims
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at Ikkari Project?",Ikkari Project,Rupert Lapland Project; northern Finland; access; infrastructure
Who are the Qualified Persons or authors responsible for the Ikkari Project report?,Ikkari Project,"Brian Thomas, P.Geo.; Timothy Daffern, Fellow AusIMM; Brian Thomas; Timothy Daffern; Qualified Person"
"What site visit is described for Ikkari Project, and what field-verification limitations or observations are noted?",Ikkari Project,Ikkari project site; core logging and storage facility; data verification; site inspection
What historical mining or exploration work is most important for understanding the geological context of Ikkari Project?,Ikkari Project,historical soil sampling; base-of-till sampling; previous mapping; surface sampling
"Which past operators, mines, zones, or exploration periods are named in the history section for Ikkari Project?",Ikkari Project,historical soil sampling; base-of-till sampling; previous mapping; surface sampling
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing Ikkari Project?",Ikkari Project,historical soil sampling; base-of-till sampling; 2023 Mineral Resource Estimate; mineral domains; CIM
"What regional geological setting is described for Ikkari Project, and how does it influence the exploration model?",Ikkari Project,Central Lapland Greenstone Belt; CLB stratigraphy; gold; Au
What are the main lithologies or host-rock packages reported for Ikkari Project?,Ikkari Project,ultramafic schist; mafic-ultramafic rock; Central Lapland Greenstone Belt; CLB stratigraphy
Which lithological units appear most closely associated with mineralization at Ikkari Project?,Ikkari Project,ultramafic schist; mafic-ultramafic rock; visible gold; brecciated carbonate veins
What structural controls are described as important for mineralization at Ikkari Project?,Ikkari Project,D2 folding; WNW-ESE shears; visible gold; brecciated carbonate veins
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at Ikkari Project?",Ikkari Project,D2 folding; WNW-ESE shears; Area 1 targets; Ikkari East IP lines
What alteration assemblages or veining styles are associated with mineralization at Ikkari Project?,Ikkari Project,sericite-silica overprint; albite alteration; visible gold; brecciated carbonate veins
"What mineralization style is interpreted for Ikkari Project, and what sulphides or ore minerals are mentioned?",Ikkari Project,visible gold; brecciated carbonate veins; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at Ikkari Project?",Ikkari Project,visible gold; brecciated carbonate veins; Area 1 targets; Ikkari East IP lines
"What drilling programs are summarized for Ikkari Project, and which operators completed them?",Ikkari Project,Rupert diamond drilling; previous operator drilling; previous mapping; surface sampling
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at Ikkari Project?",Ikkari Project,Rupert diamond drilling; previous operator drilling; blanks; certified reference materials
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at Ikkari Project?",Ikkari Project,Rupert diamond drilling; previous operator drilling; Area 1 targets; Ikkari East IP lines; D2 folding
"What assay highlights, grade intervals, or composited gold results are reported for Ikkari Project?",Ikkari Project,gold composites; outlier controls; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for Ikkari Project?",Ikkari Project,gold composites; outlier controls; 2023 Mineral Resource Estimate; mineral domains
What QA/QC materials are used to support assay reliability at Ikkari Project?,Ikkari Project,blanks; certified reference materials; gold composites; outlier controls
