question,project,expected_keywords
Which of Ikkari Project and Madsen Mine should be benchmarked on exploration potential rather than production economics?,Cross-project,exploration potential; no NPV; recommended work; drill stage
"How does the study maturity of Ikkari Project compare with Bateman Gold Project, and which report terms prove the difference?",Cross-project,pre-feasibility study with mineral resources and reserves; feasibility study for F2 Gold Deposit plus McFinley MRE; study stage; technical report
"Which of Ikkari Project and Bateman Gold Project presents stronger evidence for mine development readiness, and why?",Cross-project,Ikkari; Bateman; resources/reserves; economics
"If a mining executive compared Ikkari Project with Bateman Gold Project, which project has more advanced economic disclosure?",Cross-project,NPV/IRR; PFS/FS; economic analysis; Ikkari/Bateman
Which report between Ikkari Project and Bateman Gold Project is more dependent on recommended exploration rather than a mine plan?,Cross-project,recommendations; exploration budget; mine plan; study maturity
How do the main next-step recommendations differ between Ikkari Project and Bateman Gold Project?,Cross-project,next steps; recommendations; drilling/studies; project stage
"Which project, Ikkari Project or Bateman Gold Project, has clearer reserve-level support and which one remains earlier stage?",Cross-project,Mineral Reserve; Mineral Resource; PFS/FS; early stage
"Which of Ikkari Project and Bateman Gold Project gives investors more information on permitting or approvals, and what keywords should support that answer?",Cross-project,permitting; approvals; environmental; technical report
How would you explain the difference in technical confidence between Ikkari Project and Bateman Gold Project using only the report scopes?,Cross-project,scope; MRE/PFS/FS; confidence; NI 43-101
Which of Ikkari Project and Bateman Gold Project should be benchmarked on exploration potential rather than production economics?,Cross-project,exploration potential; no NPV; recommended work; drill stage
"How does the study maturity of Ikkari Project compare with PureGold Mine, and which report terms prove the difference?",Cross-project,pre-feasibility study with mineral resources and reserves; updated mineral resource estimate report; study stage; technical report
"Which of Ikkari Project and PureGold Mine presents stronger evidence for mine development readiness, and why?",Cross-project,Ikkari; PureGold; resources/reserves; economics
"If a mining executive compared Ikkari Project with PureGold Mine, which project has more advanced economic disclosure?",Cross-project,NPV/IRR; PFS/FS; economic analysis; Ikkari/PureGold
Which report between Ikkari Project and PureGold Mine is more dependent on recommended exploration rather than a mine plan?,Cross-project,recommendations; exploration budget; mine plan; study maturity
How do the main next-step recommendations differ between Ikkari Project and PureGold Mine?,Cross-project,next steps; recommendations; drilling/studies; project stage
"Which project, Ikkari Project or PureGold Mine, has clearer reserve-level support and which one remains earlier stage?",Cross-project,Mineral Reserve; Mineral Resource; PFS/FS; early stage
"Which of Ikkari Project and PureGold Mine gives investors more information on permitting or approvals, and what keywords should support that answer?",Cross-project,permitting; approvals; environmental; technical report
How would you explain the difference in technical confidence between Ikkari Project and PureGold Mine using only the report scopes?,Cross-project,scope; MRE/PFS/FS; confidence; NI 43-101
Which of Ikkari Project and PureGold Mine should be benchmarked on exploration potential rather than production economics?,Cross-project,exploration potential; no NPV; recommended work; drill stage
"How does the study maturity of Ikkari Project compare with Rowan Property, and which report terms prove the difference?",Cross-project,pre-feasibility study with mineral resources and reserves; updated mineral resource estimate report; study stage; technical report
"Which of Ikkari Project and Rowan Property presents stronger evidence for mine development readiness, and why?",Cross-project,Ikkari; Rowan; resources/reserves; economics
"If a mining executive compared Ikkari Project with Rowan Property, which project has more advanced economic disclosure?",Cross-project,NPV/IRR; PFS/FS; economic analysis; Ikkari/Rowan
Which report between Ikkari Project and Rowan Property is more dependent on recommended exploration rather than a mine plan?,Cross-project,recommendations; exploration budget; mine plan; study maturity
How do the main next-step recommendations differ between Ikkari Project and Rowan Property?,Cross-project,next steps; recommendations; drilling/studies; project stage
"Which project, Ikkari Project or Rowan Property, has clearer reserve-level support and which one remains earlier stage?",Cross-project,Mineral Reserve; Mineral Resource; PFS/FS; early stage
"Which of Ikkari Project and Rowan Property gives investors more information on permitting or approvals, and what keywords should support that answer?",Cross-project,permitting; approvals; environmental; technical report
How would you explain the difference in technical confidence between Ikkari Project and Rowan Property using only the report scopes?,Cross-project,scope; MRE/PFS/FS; confidence; NI 43-101
Which of Ikkari Project and Rowan Property should be benchmarked on exploration potential rather than production economics?,Cross-project,exploration potential; no NPV; recommended work; drill stage
"How does the study maturity of Madsen Mine compare with Bateman Gold Project, and which report terms prove the difference?",Cross-project,prefeasibility study for a historic underground gold mine; feasibility study for F2 Gold Deposit plus McFinley MRE; study stage; technical report
"Which of Madsen Mine and Bateman Gold Project presents stronger evidence for mine development readiness, and why?",Cross-project,Madsen; Bateman; resources/reserves; economics
"If a mining executive compared Madsen Mine with Bateman Gold Project, which project has more advanced economic disclosure?",Cross-project,NPV/IRR; PFS/FS; economic analysis; Madsen/Bateman
Which report between Madsen Mine and Bateman Gold Project is more dependent on recommended exploration rather than a mine plan?,Cross-project,recommendations; exploration budget; mine plan; study maturity
How do the main next-step recommendations differ between Madsen Mine and Bateman Gold Project?,Cross-project,next steps; recommendations; drilling/studies; project stage
"Which project, Madsen Mine or Bateman Gold Project, has clearer reserve-level support and which one remains earlier stage?",Cross-project,Mineral Reserve; Mineral Resource; PFS/FS; early stage
"Which of Madsen Mine and Bateman Gold Project gives investors more information on permitting or approvals, and what keywords should support that answer?",Cross-project,permitting; approvals; environmental; technical report
How would you explain the difference in technical confidence between Madsen Mine and Bateman Gold Project using only the report scopes?,Cross-project,scope; MRE/PFS/FS; confidence; NI 43-101
Which of Madsen Mine and Bateman Gold Project should be benchmarked on exploration potential rather than production economics?,Cross-project,exploration potential; no NPV; recommended work; drill stage
"How does the study maturity of Madsen Mine compare with PureGold Mine, and which report terms prove the difference?",Cross-project,prefeasibility study for a historic underground gold mine; updated mineral resource estimate report; study stage; technical report
"Which of Madsen Mine and PureGold Mine presents stronger evidence for mine development readiness, and why?",Cross-project,Madsen; PureGold; resources/reserves; economics
"If a mining executive compared Madsen Mine with PureGold Mine, which project has more advanced economic disclosure?",Cross-project,NPV/IRR; PFS/FS; economic analysis; Madsen/PureGold
Which report between Madsen Mine and PureGold Mine is more dependent on recommended exploration rather than a mine plan?,Cross-project,recommendations; exploration budget; mine plan; study maturity
How do the main next-step recommendations differ between Madsen Mine and PureGold Mine?,Cross-project,next steps; recommendations; drilling/studies; project stage
"Which project, Madsen Mine or PureGold Mine, has clearer reserve-level support and which one remains earlier stage?",Cross-project,Mineral Reserve; Mineral Resource; PFS/FS; early stage
What is the investment-significant risk related to AMIS-listed historic shaft classified as an active hazard in the Shakespeare Property report?,Shakespeare Property,AMIS-listed historic shaft classified as an active hazard; Shakespeare; risk; due diligence
What is the investment-significant risk related to historic exploration was limited and mostly near claim boundaries in the Dixie Gold Red Lake Gold Project report?,Dixie Gold Red Lake Gold Project,historic exploration was limited and mostly near claim boundaries; Red Lake; risk; due diligence
What is the investment-significant risk related to project risks are summarized in Table 25-1 in the Ikkari Project report?,Ikkari Project,project risks are summarized in Table 25-1; Ikkari; risk; due diligence
How could mine is flooded between 14 Level and 15 Level affect technical confidence or development timing at Madsen Mine?,Madsen Mine,mine is flooded between 14 Level and 15 Level; Madsen; risk; due diligence
How could gold price fluctuations affect economics affect technical confidence or development timing at Bateman Gold Project?,Bateman Gold Project,gold price fluctuations affect economics; Bateman; risk; due diligence
How could no estimation of mineral reserves was carried out affect technical confidence or development timing at PureGold Mine?,PureGold Mine,no estimation of mineral reserves was carried out; PureGold; risk; due diligence
Which due-diligence concern does the report raise around there are no mineral reserves currently estimated for Rowan Property?,Rowan Property,there are no mineral reserves currently estimated; Rowan; risk; due diligence
Which due-diligence concern does the report raise around BTU held no exploration plan or permit at the report date for Shakespeare Property?,Shakespeare Property,BTU held no exploration plan or permit at the report date; Shakespeare; risk; due diligence
Which due-diligence concern does the report raise around central area of the property had not been historically targeted for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,central area of the property had not been historically targeted; Red Lake; risk; due diligence
What should an investor ask management about permitting schedule is a key execution issue at Ikkari Project?,Ikkari Project,permitting schedule is a key execution issue; Ikkari; risk; due diligence
What should an investor ask management about conditions of historic excavations below 14 Level are unknown at Madsen Mine?,Madsen Mine,conditions of historic excavations below 14 Level are unknown; Madsen; risk; due diligence
What should an investor ask management about US to Canadian dollar exchange rate affects project value at Bateman Gold Project?,Bateman Gold Project,US to Canadian dollar exchange rate affects project value; Bateman; risk; due diligence
Why is mining methods section is not applicable not just a geology detail but a project-risk issue for PureGold Mine?,PureGold Mine,mining methods section is not applicable; PureGold; risk; due diligence
Why is Inferred resources have limited geological evidence and sampling not just a geology detail but a project-risk issue for Rowan Property?,Rowan Property,Inferred resources have limited geological evidence and sampling; Rowan; risk; due diligence
"Why is surface rights are split between Crown, MNR, MNDM and private owners not just a geology detail but a project-risk issue for Shakespeare Property?",Shakespeare Property,"surface rights are split between Crown, MNR, MNDM and private owners; Shakespeare; risk; due diligence"
What evidence in the report would support a risk register entry for regional mapping was hampered by overburden and water cover at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,regional mapping was hampered by overburden and water cover; Red Lake; risk; due diligence
What evidence in the report would support a risk register entry for co-disposal facility design is material to the project at Ikkari Project?,Ikkari Project,co-disposal facility design is material to the project; Ikkari; risk; due diligence
What evidence in the report would support a risk register entry for historic backfill may be transported during dewatering at Madsen Mine?,Madsen Mine,historic backfill may be transported during dewatering; Madsen; risk; due diligence
How should a boardroom review frame mineral resource and reserve estimates are uncertain when assessing Bateman Gold Project?,Bateman Gold Project,mineral resource and reserve estimates are uncertain; Bateman; risk; due diligence
How should a boardroom review frame recovery methods section is not applicable for this report purpose when assessing PureGold Mine?,PureGold Mine,recovery methods section is not applicable for this report purpose; PureGold; risk; due diligence
How should a boardroom review frame further exploration may not upgrade Inferred resources when assessing Rowan Property?,Rowan Property,further exploration may not upgrade Inferred resources; Rowan; risk; due diligence
What uncertainty does 2012 IP anomaly had not been interpreted in a geological context introduce into the case for Shakespeare Property?,Shakespeare Property,2012 IP anomaly had not been interpreted in a geological context; Shakespeare; risk; due diligence
What uncertainty does wide-spaced geophysics was used to infer underlying rocks introduce into the case for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,wide-spaced geophysics was used to infer underlying rocks; Red Lake; risk; due diligence
What uncertainty does site water management and discharge treatment are key controls introduce into the case for Ikkari Project?,Ikkari Project,site water management and discharge treatment are key controls; Ikkari; risk; due diligence
What is the investment-significant risk related to impounded water may be trapped in historic workings in the Madsen Mine report?,Madsen Mine,impounded water may be trapped in historic workings; Madsen; risk; due diligence
What is the investment-significant risk related to permitting and regulatory approvals remain material in the Bateman Gold Project report?,Bateman Gold Project,permitting and regulatory approvals remain material; Bateman; risk; due diligence
What is the investment-significant risk related to project infrastructure assessment is not applicable in the PureGold Mine report?,PureGold Mine,project infrastructure assessment is not applicable; PureGold; risk; due diligence
How could transposed vein systems create modelling challenges affect technical confidence or development timing at Rowan Property?,Rowan Property,transposed vein systems create modelling challenges; Rowan; risk; due diligence
How could GeoNovus completed no step-out holes after the 2014 drilling affect technical confidence or development timing at Shakespeare Property?,Shakespeare Property,GeoNovus completed no step-out holes after the 2014 drilling; Shakespeare; risk; due diligence
How could adjacent-property mineralization may not be indicative of the project affect technical confidence or development timing at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,adjacent-property mineralization may not be indicative of the project; Red Lake; risk; due diligence
Which due-diligence concern does the report raise around open pit and underground mining both affect execution risk for Ikkari Project?,Ikkari Project,open pit and underground mining both affect execution risk; Ikkari; risk; due diligence
Which due-diligence concern does the report raise around historic drifts may be missing from 3D as-built models for Madsen Mine?,Madsen Mine,historic drifts may be missing from 3D as-built models; Madsen; risk; due diligence
